step,theta,thetaDot,fly_wheel_speed,force
364,0.0087353163816431,-0.14156152809540481,0.6170718379071538,-76.83383673429489
365,0.010397304749920134,0.07739910615893342,7.308116749305251,174.4435727596283
366,0.02143560750198404,0.187202613203691,10.539865004282872,84.00031924247742
367,0.022126692779899967,-0.051215024804969624,6.836738502449394,-93.47695857286453
368,0.02712870599966373,0.08750967674113419,10.818154804227193,103.78634929656982
369,0.04021078326627152,0.21694927863596233,13.243414142802527,61.6719052195549
370,0.0449518125991181,0.02370946726295738,8.626489575144282,-118.70162189006805
371,0.044482075632753665,-0.0103722548496454,6.23749702993758,-63.86284530162811
372,0.03794581309696288,-0.04972949292899063,3.4899299575513294,-72.76768237352371
373,0.033106577492466316,-0.06020975804963232,3.1022657646469147,-10.368818417191505
374,0.03135254400401828,-0.004715958276542783,3.957541966007917,21.63580246269703
375,0.02648248891154267,-0.07899533311540681,1.2796026241269292,-69.7217509150505
376,0.02215847467510159,-0.03583104474271973,2.4946599824035167,31.316615641117096
377,0.022000094701536018,0.0400821297292478,3.694844848040031,30.288085341453552
378,0.015913733975815286,-0.08717204818535926,0.6447194705259701,-78.37958633899689
379,0.016214642388012318,0.01449228671354023,3.9917304816332715,86.64043992757797
380,0.021221295629628927,0.09424151301389687,5.767411699149559,46.55029997229576
381,0.020979914443423273,-0.04915793697098412,2.520709572597071,-84.91604775190353
382,0.023737483020715475,0.07342521739576174,4.477654529152746,50.84720626473427
383,0.023066519895544476,-0.0485911267715044,1.1671198924130695,-87.18697726726532
384,0.023195310299175535,0.04960754738466274,1.6656792676742211,12.024296447634697
385,0.0157029255028886,-0.16588558395519573,-1.8822745825812397,-90.07465839385986
386,0.025537308823168046,0.2394224414126272,3.47263522490752,133.6616724729538
387,0.02471586732167751,-0.10865040724794148,-1.8984865831498678,-136.8955820798874
388,0.030682481034752407,0.09856225000524511,-0.9666154192997584,20.7878015935421
389,0.028733390924177614,-0.0561848726322198,-5.607419059655744,-121.660977602005
390,0.01982596259729976,-0.12347884506162125,-9.291762849954827,-97.53796458244324
391,0.008612676147822455,-0.1470410762811884,-12.145507587223914,-75.13874769210815
392,-0.006862313426654585,-0.17726075750881,-14.328166114179309,-58.43624472618103
393,-0.021740509064352678,-0.17320036524869803,-14.097179744188796,5.761323496699333
394,-0.026049641711353693,-0.022774555840099315,-7.263995668768918,179.9696683883667
395,-0.025575543874668885,-0.013275201637194721,-5.916596377463973,36.086685955524445
396,-0.021401031497376904,0.04351860534614308,-2.766019034239986,82.74025470018387
397,-0.018240057723980473,0.06221003705246471,-2.6454411283757873,4.319730680435896
398,-0.021857114120211477,-0.12954723956956468,-5.428689531561784,-70.583775639534
399,-0.00885093327784176,0.16708718077072343,2.825331679318307,214.41076695919037
400,-0.0037709246443577084,-0.00763959662159877,-0.17154226409213416,-76.11779123544693
